"What types of losses or damages are not covered by the insurance policy in relation to war, invasion, revolution, military, or usurped power, as well as actions taken by government agencies or other authorities?","The insurance policy does not cover any injury, loss, damage, or liability caused by war, invasion, revolution, military or usurped power. It also does not cover any injury, loss, damage, or liability arising from Government Action or similar events. Government Action includes martial law, confiscation, nationalization, requisition, destruction, or damage of property carried out by any government or public or local authority. It also includes any action taken in controlling, preventing, or suppressing any activity relating to war."
"What is the term for modifications made to a car's standard specifications, including optional extras, by a previous owner?",Modifications
"What should you do if your car keys are lost or stolen and you need them replaced, considering theft and accidental damage?","If your car keys are lost or stolen and you need them replaced, you should report the theft to the police and provide a crime reference number. You must also take all reasonable steps to protect your car keys from theft. If your keys are lost or damaged, you'll need to pay the accidental damage excess. We'll replace your stolen or lost car keys and the locks they fit, including any locksmith charges. If you have our Guaranteed Hire Car Plus cover and can't drive your car because of lost or stolen car keys, we'll extend this cover while you're unable to use your car."
"What personal benefits does the car insurance policy cover for accidents, injuries, and car damages?","The car insurance policy covers personal benefits such as coverage for accidents that aren't your fault involving an uninsured driver, coverage for medical expenses in case of injuries, coverage for personal accidents resulting in death, loss of sight, or loss of limb, coverage for accidental damage to your car including repair, replacement, or repayment, coverage for child car seats involved in an accident, coverage for in-car entertainment fitted in your car when it was made or after it was made, coverage for removable electronic equipment, and coverage for damage caused by misfuelling."
"What types of cover include windscreen damage for Essentials, Comprehensive, and Comprehensive Plus?","Windscreen damage cover is included with Essentials, Comprehensive, and Comprehensive Plus."
What types of damage are not covered under the policy in relation to vandalism?,Damage caused by vandalism is not covered under the policy.
"What types of loss, damage, or injury caused by automated cars are not covered by insurance?","We won’t cover any loss, damage or injury caused by your automated car driving itself at any time or place that the use of automated functions is unlawful. Unless we’re required to do so under the law of the country in which the accident occurs, we won’t cover any loss, damage or injury: • To the person in charge of your automated car where the accident was wholly due to that person’s negligence in allowing your automated car to begin driving itself when it was not appropriate to do so. • To an insured person if the accident is caused by a failure to install safety critical updates to your automated car or its software has been altered without the approval of the manufacturer. We may also require an insured person to repay us any amounts that we are required by law to pay."
What are the consequences of not providing correct and complete information about incidents or motoring offenses that have occurred since the policy started?,"If you don’t provide correct and complete information or inform us of any changes, this could invalidate your policy or mean we don’t pay claims in full or at all."
What losses are not covered by the insurance policy in relation to damage caused by riot or civil commotion outside Great Britain?,"We won’t cover any loss or damage to your car or property caused by riot or civil commotion outside Great Britain, the Isle of Man or the Channel Islands."
How much will you pay if my car is damaged?,We’ll pay the cost of repairing or replacing your car up to its UK market value. This is the current value of your car at the time of the claim.
Who is covered to drive other cars?,"Your certificate of motor insurance will show who has cover to drive other cars. We’ll only cover injury to third parties, or damage caused to their property, not to the car being driven."
Am I covered if I leave my car unlocked or the keys in the car?,"We won’t pay a claim for theft or attempted theft if your car is left unlocked, with keys or key fobs in, on, or attached to the car, with the engine running, or with a window or roof open."
What’s not included in my cover?,"We don’t cover mechanical or electrical failure, wear and tear, damage to tyres caused by braking, punctures, cuts or bursts, and breakdowns (if your policy includes Green Flag breakdown, this may cover getting your car going again)."
Does Churchill have approved repairers?,"Yes, Churchill customers have access to a national network of approved repairers. If your car is repaired by one of these, they’ll deal with all aspects of your repair."
What is DriveSure?,"DriveSure is our telematics insurance product designed to capture how, when, and where your car is driven based on driver-monitoring technology. We use it to understand your driving style and give you feedback, basing your premium on your driving record."
What’s the difference between commuting and business use?,"Business use provides cover for driving in connection with a business or employment. Commuting is driving to and from a permanent place of work, for either part of the journey or the whole journey, including driving to and from a car park, railway station, or bus stop as part of your journey to and from work."
Can I use my car abroad?,"If you want to use your car abroad, your cover depends on the type of policy you have and where you’re driving. You may need a Green Card if you’re travelling abroad and we recommend taking a European Accident Statement with you."
Are my electric car’s charging cables covered?,"Yes, your home charger and charging cables are considered an accessory to your car and are covered under ‘Section 2: Fire and theft’ or ‘Section 4: Accidental damage’ of your policy."
Is my electric car battery covered?,"Yes, your car’s battery is covered if it’s damaged as a result of an insured incident. This cover applies whether your battery is owned or leased."
What should I do immediately after an accident?,"Stop at the scene of the accident, call the police and emergency services if there are any injuries or if any driver involved hasn’t stopped, take photos if safe, gather the other driver’s details, and call us as soon as possible."
What is considered an accessory to my car?,"Accessories are parts or products specifically designed to be fitted to your car, including your electric car’s charging cables and the charger installed at your home. We may treat some accessories as modifications."
What is an approved repairer?,An approved repairer is a repairer in our network of contracted repairers who’s approved by us to carry out repairs to your car following a claim under this policy.
What is a courtesy car?,"A courtesy car is a small hatchback car, or similar car, that an approved repairer supplies to you temporarily on our behalf."
What is a cyber event?,"A cyber event is an unauthorised, malicious, or criminal act that creates, or intends to create, an outcome that includes interruption to electronic communications, corruption, unauthorised access to, or theft of data, hacking, or service denial."
What is an excess?,The excess is the amount that you may have to pay towards a claim. Details of the excesses can be found in your car insurance details.
What should I do if I need to make a claim?,"Call us at 0345 878 6261 for general claims, 0800 328 9150 for windscreen claims, or 0345 246 2408 if you have Motor Legal Cover."
How can I contact DriveSure support?,You can email Support@churchill.com or call 0345 878 6375 if you have a question about telematics.
What should I do if I have a complaint?,"If you have a complaint, you should contact us. If we’re unable to resolve your complaint within 8 weeks, you may ask the Financial Ombudsman Service to look at your complaint."
What are the contact details for the Financial Ombudsman Service?,"You can contact them by email at complaint.info@financial-ombudsman.org.uk, by phone at 0300 123 9123 or 0800 023 4567, or by writing to Financial Ombudsman Service, Exchange Tower, London E14 9SR."
